PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
07/11/90 11:00,892.96,690,22.2,55.6,3.6,1,0,0,0,0,5638880,5548265
07/11/90 12:00,913.04,707,23.9,58.157,4.1,1,0,0,0,0,5693639,5601404
07/11/90 13:00,851.99,655,24.4,56.219,4.1,1,0,0,0,0,5360623,5277992
07/11/90 14:00,716.85,537,25,51.445,3.1,1,0,0,0,0,4593582,4530868
07/11/90 15:00,511.17,367,25,43.429,3.6,1,0,0,0,0,3337727,3300997
07/11/90 16:00,167.77,119,23.3,29.122,2.6,1,0,0,0,0,1072309,1061641
07/11/90 17:00,9.8859,11.003,22.2,0,2.1,1,0,0,0,0,-1200,-8868
07/11/90 18:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
07/11/90 19:00,0,0,20.6,0,1.5,1,0,0,0,0,-1200,-8868
07/11/90 20:00,0,0,20.6,0,1.5,1,0,0,0,0,-1200,-8868
07/11/90 21:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
07/11/90 22:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
07/11/90 23:00,0,0,20.6,0,2.6,1,0,0,0,0,-1200,-8868
08/11/90 00:00,0,0,20.6,0,3.6,1,0,0,0,0,-1200,-8868
08/11/90 01:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
08/11/90 02:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
08/11/90 03:00,0,0,21.7,0,5.2,1,0,0,0,0,-1200,-8868
08/11/90 04:00,0,0,21.7,0,3.1,1,0,0,0,0,-1200,-8868
08/11/90 05:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
08/11/90 06:00,0,0,21.7,0,2.6,1,0,0,0,0,-1200,-8868
08/11/90 07:00,37.938,38.005,22.2,23.551,3.6,1,0,0,0,0,197216,189447
08/11/90 08:00,110.72,104,23.3,27.208,5.2,1,0,0,0,0,696193,687261
08/11/90 09:00,118.97,114,23.9,28.123,5.7,1,0,0,0,0,755720,746562
08/11/90 10:00,168.23,173,24.4,30.316,6.2,1,0,0,0,0,1084266,1073531
08/11/90 11:00,198.6,190.01,26.1,33.155,6.7,1,0,0,0,0,1291766,1279745
08/11/90 12:00,604.54,542,27.2,48.823,6.7,1,0,0,0,0,3810161,3764622
08/11/90 13:00,399.19,367,28.3,42.525,6.7,1,0,0,0,0,2570894,2545984
08/11/90 14:00,393.16,355.99,27.8,41.788,5.7,1,0,0,0,0,2536685,2512231
08/11/90 15:00,271.86,243,27.8,37.436,4.6,1,0,0,0,0,1758921,1743182
08/11/90 16:00,197.71,152,27.2,34.1,4.1,1,0,0,0,0,1254935,1243159
08/11/90 17:00,23.862,13.998,25.6,26.351,3.6,0.7602,0,0,0,0,72139,64457
08/11/90 18:00,0,0,24.4,0,4.1,1,0,0,0,0,-1200,-8868
08/11/90 19:00,0,0,24.4,0,4.1,1,0,0,0,0,-1200,-8868
08/11/90 20:00,0,0,23.3,0,4.6,1,0,0,0,0,-1200,-8868
08/11/90 21:00,0,0,22.8,0,5.2,1,0,0,0,0,-1200,-8868
08/11/90 22:00,0,0,22.8,0,5.7,1,0,0,0,0,-1200,-8868
08/11/90 23:00,0,0,22.8,0,5.7,1,0,0,0,0,-1200,-8868
09/11/90 00:00,0,0,22.8,0,5.2,1,0,0,0,0,-1200,-8868
09/11/90 01:00,0,0,22.8,0,5.2,1,0,0,0,0,-1200,-8868
09/11/90 02:00,0,0,22.2,0,4.1,1,0,0,0,0,-1200,-8868
09/11/90 03:00,0,0,22.2,0,4.6,1,0,0,0,0,-1200,-8868
09/11/90 04:00,0,0,21.7,0,3.6,1,0,0,0,0,-1200,-8868
09/11/90 05:00,0,0,21.1,0,2.6,1,0,0,0,0,-1200,-8868
09/11/90 06:00,0,0,21.7,0,2.6,1,0,0,0,0,-1200,-8868
09/11/90 07:00,46.402,33.008,22.2,23.801,3.1,1,0,0,0,0,245345,237520
09/11/90 08:00,226.62,193,22.8,30.769,3.6,1,0,0,0,0,1490066,1476606
09/11/90 09:00,407.67,332,23.9,38.496,4.6,1,0,0,0,0,2698390,2671728
09/11/90 10:00,471.49,423,26.1,42.919,5.2,1,0,0,0,0,3048676,3016762
09/11/90 11:00,206.48,211,21.1,28.335,7.7,1,0,0,0,0,1361512,1349008
09/11/90 12:00,210.42,214.99,17.8,25.153,7.7,1,0,0,0,0,1408169,1395328
09/11/90 13:00,162.86,168,15.6,21.286,8.8,1,0,0,0,0,1088894,1078133
09/11/90 14:00,136.29,141,14.4,19.159,4.6,1,0,0,0,0,905116,895311
09/11/90 15:00,247.04,227,14.4,23.031,7.7,1,0,0,0,0,1687795,1672696
09/11/90 16:00,193.53,148,15.6,22.287,6.7,1,0,0,0,0,1291061,1279045
09/11/90 17:00,45.984,18.995,14.4,15.575,5.7,0.7347,0,0,0,0,138227,130509
09/11/90 18:00,0,0,13.3,0,3.6,1,0,0,0,0,-1200,-8868
09/11/90 19:00,0,0,12.8,0,4.1,1,0,0,0,0,-1200,-8868
09/11/90 20:00,0,0,12.8,0,5.2,1,0,0,0,0,-1200,-8868
09/11/90 21:00,0,0,12.2,0,5.7,1,0,0,0,0,-1200,-8868
09/11/90 22:00,0,0,11.7,0,6.2,1,0,0,0,0,-1200,-8868
09/11/90 23:00,0,0,10.6,0,6.7,1,0,0,0,0,-1200,-8868
10/11/90 00:00,0,0,10,0,6.2,1,0,0,0,0,-1200,-8868
10/11/90 01:00,0,0,9.4001,0,6.2,1,0,0,0,0,-1200,-8868
10/11/90 02:00,0,0,8.8998,0,5.2,1,0,0,0,0,-1200,-8868
10/11/90 03:00,0,0,8.8998,0,5.2,1,0,0,0,0,-1200,-8868
10/11/90 04:00,0,0,8.8998,0,6.2,1,0,0,0,0,-1200,-8868
10/11/90 05:00,0,0,9.4001,0,7.2,1,0,0,0,0,-1200,-8868
10/11/90 06:00,0,0,9.4001,0,5.7,1,0,0,0,0,-1200,-8868
10/11/90 07:00,25.317,27.002,10,10.907,4.6,1,0,0,0,0,120596,112890
10/11/90 08:00,68.745,72.005,10,12.411,6.2,1,0,0,0,0,430181,422030
10/11/90 09:00,122.77,127,10.6,14.877,5.7,1,0,0,0,0,821497,812069
10/11/90 10:00,165.3,170,11.7,17.452,6.7,1,0,0,0,0,1124368,1113402
10/11/90 11:00,190.15,195,12.2,18.815,4.6,1,0,0,0,0,1298585,1286518
10/11/90 12:00,515.41,432,14.4,32.849,6.2,1,0,0,0,0,3533204,3492970
10/11/90 13:00,695.49,536.01,15,40.412,5.7,1,0,0,0,0,4688602,4623588
10/11/90 14:00,606.4,455,15,37.009,5.7,1,0,0,0,0,4133564,4081324
10/11/90 15:00,461.14,334,14.4,30.809,4.1,1,0,0,0,0,3167998,3134149
10/11/90 16:00,230.08,148.99,13.9,21.77,5.7,1,0,0,0,0,1540233,1526376
10/11/90 17:00,22.924,13.004,11.7,12.403,2.6,0.7362,0,0,0,0,69854,62173
10/11/90 18:00,0,0,10.6,0,3.1,1,0,0,0,0,-1200,-8868
10/11/90 19:00,0,0,9.4001,0,3.1,1,0,0,0,0,-1200,-8868
10/11/90 20:00,0,0,8.3003,0,2.1,1,0,0,0,0,-1200,-8868
10/11/90 21:00,0,0,8.3003,0,4.1,1,0,0,0,0,-1200,-8868
10/11/90 22:00,0,0,9.4001,0,3.1,1,0,0,0,0,-1200,-8868
10/11/90 23:00,0,0,10,0,4.1,1,0,0,0,0,-1200,-8868
11/11/90 00:00,0,0,10,0,3.1,1,0,0,0,0,-1200,-8868
11/11/90 01:00,0,0,10,0,4.1,1,0,0,0,0,-1200,-8868
11/11/90 02:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
11/11/90 03:00,0,0,9.4001,0,2.6,1,0,0,0,0,-1200,-8868
11/11/90 04:00,0,0,9.4001,0,3.1,1,0,0,0,0,-1200,-8868
11/11/90 05:00,0,0,9.4001,0,2.1,1,0,0,0,0,-1200,-8868
11/11/90 06:00,0,0,9.4001,0,3.6,1,0,0,0,0,-1200,-8868
11/11/90 07:00,26.416,27.995,9.4001,10.344,3.6,1,0,0,0,0,128544,120833
11/11/90 08:00,66.76,70.004,10,12.342,3.1,1,0,0,0,0,415744,407625
11/11/90 09:00,119.77,124.01,11.1,15.276,4.6,1,0,0,0,0,798129,788799
11/11/90 10:00,608.04,496,13.9,35.767,3.6,1,0,0,0,0,4133478,4081239
11/11/90 11:00,863.23,660,14.4,46.335,3.6,1,0,0,0,0,5686661,5594633
11/11/90 12:00,883.58,677.01,15.6,48.373,4.1,1,0,0,0,0,5766606,5672190
11/11/90 13:00,821.15,625,16.7,47.034,2.6,1,0,0,0,0,5387994,5304595
11/11/90 14:00,681.21,507,18.3,43.186,4.1,1,0,0,0,0,4524908,4463828
11/11/90 15:00,456.44,327,18.3,34.6,4.1,1,0,0,0,0,3086049,3053537
11/11/90 16:00,208.92,139,17.8,24.978,3.1,1,0,0,0,0,1373779,1361188
11/11/90 17:00,17.922,11.996,15.6,16.162,2.1,0.7126,0,0,0,0,45620,37947
11/11/90 18:00,0,0,13.9,0,2.6,1,0,0,0,0,-1200,-8868
11/11/90 19:00,0,0,12.8,0,1.5,1,0,0,0,0,-1200,-8868
11/11/90 20:00,0,0,12.2,0,0,1,0,0,0,0,-1200,-8868
11/11/90 21:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
11/11/90 22:00,0,0,11.7,0,1.5,1,0,0,0,0,-1200,-8868
11/11/90 23:00,0,0,11.1,0,2.6,1,0,0,0,0,-1200,-8868
12/11/90 00:00,0,0,11.1,0,3.1,1,0,0,0,0,-1200,-8868
12/11/90 01:00,0,0,11.7,0,3.1,1,0,0,0,0,-1200,-8868
12/11/90 02:00,0,0,11.1,0,2.6,1,0,0,0,0,-1200,-8868
12/11/90 03:00,0,0,11.1,0,4.1,1,0,0,0,0,-1200,-8868
12/11/90 04:00,0,0,11.1,0,3.6,1,0,0,0,0,-1200,-8868
12/11/90 05:00,0,0,11.1,0,4.1,1,0,0,0,0,-1200,-8868
12/11/90 06:00,0,0,11.1,0,4.1,1,0,0,0,0,-1200,-8868
12/11/90 07:00,21.247,22.998,11.7,12.466,4.6,1,0,0,0,0,91855,84165
12/11/90 08:00,60.749,63.998,12.2,14.337,3.6,1,0,0,0,0,368654,360631
12/11/90 09:00,334.21,301,12.8,24.505,3.6,1,0,0,0,0,2306561,2285014
12/11/90 10:00,541.87,469,14.4,33.606,4.1,1,0,0,0,0,3666020,3623293
12/11/90 11:00,529.96,453,16.7,35.703,4.6,1,0,0,0,0,3587692,3546446
12/11/90 12:00,688.65,592,18.3,42.997,4.6,1,0,0,0,0,4495148,4434768
12/11/90 13:00,183.39,188.01,18.9,25.317,4.6,1,0,0,0,0,1216056,1204530
12/11/90 14:00,150.69,155,19.4,24.681,4.1,1,0,0,0,0,986472,976266
12/11/90 15:00,101.36,105,19.4,22.964,4.1,1,0,0,0,0,641614,632872
12/11/90 16:00,44.518,47.005,19.4,20.984,4.6,1,0,0,0,0,245397,237572
12/11/90 17:00,8.0213,9.0007,18.9,0,4.1,1,0,0,0,0,-1200,-8868
12/11/90 18:00,0,0,18.3,0,2.1,1,0,0,0,0,-1200,-8868
12/11/90 19:00,0,0,17.8,0,2.6,1,0,0,0,0,-1200,-8868
12/11/90 20:00,0,0,18.3,0,3.1,1,0,0,0,0,-1200,-8868
12/11/90 21:00,0,0,18.3,0,3.6,1,0,0,0,0,-1200,-8868
12/11/90 22:00,0,0,18.3,0,5.2,1,0,0,0,0,-1200,-8868
12/11/90 23:00,0,0,18.3,0,5.7,1,0,0,0,0,-1200,-8868
13/11/90 00:00,0,0,18.3,0,5.7,1,0,0,0,0,-1200,-8868
13/11/90 01:00,0,0,18.3,0,4.6,1,0,0,0,0,-1200,-8868
13/11/90 02:00,0,0,18.3,0,3.1,1,0,0,0,0,-1200,-8868
13/11/90 03:00,0,0,18.3,0,3.1,1,0,0,0,0,-1200,-8868
13/11/90 04:00,0,0,18.3,0,3.1,1,0,0,0,0,-1200,-8868
13/11/90 05:00,0,0,18.9,0,3.1,1,0,0,0,0,-1200,-8868
13/11/90 06:00,0,0,18.9,0,3.6,1,0,0,0,0,-1200,-8868
13/11/90 07:00,24.419,25.993,18.9,19.78,3.1,1,0,0,0,0,110090,102391
13/11/90 08:00,83.255,86.003,20.6,23.536,3.6,1,0,0,0,0,512099,503747
13/11/90 09:00,137.31,141,22.8,27.629,5.7,1,0,0,0,0,879804,870117
13/11/90 10:00,176.79,181.01,24.4,30.616,7.7,1,0,0,0,0,1142466,1131393
13/11/90 11:00,200.61,205,25,32.053,6.7,1,0,0,0,0,1299050,1286980
13/11/90 12:00,486.85,421.99,25.6,43.1,6.7,1,0,0,0,0,3171964,3138049
13/11/90 13:00,435.98,379.01,26.1,41.728,6.2,1,0,0,0,0,2845697,2816904
13/11/90 14:00,315.52,286,26.1,37.322,6.2,1,0,0,0,0,2065577,2046778
13/11/90 15:00,111.72,115.01,25.6,29.544,4.6,1,0,0,0,0,694593,685666
13/11/90 16:00,53.848,56.006,25,26.918,5.2,1,0,0,0,0,302316,294410
13/11/90 17:00,4.3117,4.9969,23.9,0,4.6,1,0,0,0,0,-1200,-8868
13/11/90 18:00,0,0,23.3,0,3.6,1,0,0,0,0,-1200,-8868
13/11/90 19:00,0,0,22.8,0,4.6,1,0,0,0,0,-1200,-8868
13/11/90 20:00,0,0,22.2,0,2.1,1,0,0,0,0,-1200,-8868
13/11/90 21:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
13/11/90 22:00,0,0,21.7,0,4.1,1,0,0,0,0,-1200,-8868
13/11/90 23:00,0,0,21.7,0,5.2,1,0,0,0,0,-1200,-8868
14/11/90 00:00,0,0,21.1,0,3.6,1,0,0,0,0,-1200,-8868
14/11/90 01:00,0,0,20.6,0,4.1,1,0,0,0,0,-1200,-8868
14/11/90 02:00,0,0,20.6,0,3.1,1,0,0,0,0,-1200,-8868
14/11/90 03:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
14/11/90 04:00,0,0,20,0,2.6,1,0,0,0,0,-1200,-8868
14/11/90 05:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
14/11/90 06:00,0,0,20,0,2.1,1,0,0,0,0,-1200,-8868
14/11/90 07:00,19.252,20.996,20,20.699,2.1,1,0,0,0,0,75372,67689
14/11/90 08:00,55.802,59.001,20.6,22.579,3.1,1,0,0,0,0,321452,313515
14/11/90 09:00,112.79,116.99,21.7,25.669,3.6,1,0,0,0,0,714327,705328
14/11/90 10:00,223.89,225.99,22.8,30.655,2.6,1,0,0,0,0,1468439,1455146
14/11/90 11:00,582.5,460,23.9,45.139,3.6,1,0,0,0,0,3818714,3773005
14/11/90 12:00,561.88,480.99,24.4,44.664,3.6,1,0,0,0,0,3650833,3608395
14/11/90 13:00,710.34,537.99,25,51.239,3.1,1,0,0,0,0,4563464,4501470
14/11/90 14:00,681.13,505,26.1,51.114,4.1,1,0,0,0,0,4354361,4297231
14/11/90 15:00,110.74,114,25.6,29.51,3.1,1,0,0,0,0,687884,678982
14/11/90 16:00,110.14,104,24.4,28.28,2.6,1,0,0,0,0,686491,677594
14/11/90 17:00,11.504,9.0007,23.3,23.675,1.5,0.6732,0,0,0,0,-1200,-8868
14/11/90 18:00,0,0,22.2,0,2.1,1,0,0,0,0,-1200,-8868
14/11/90 19:00,0,0,22.2,0,1.5,1,0,0,0,0,-1200,-8868
14/11/90 20:00,0,0,20,0,5.7,1,0,0,0,0,-1200,-8868
14/11/90 21:00,0,0,18.3,0,4.6,1,0,0,0,0,-1200,-8868
14/11/90 22:00,0,0,16.7,0,5.2,1,0,0,0,0,-1200,-8868
14/11/90 23:00,0,0,16.1,0,4.6,1,0,0,0,0,-1200,-8868
15/11/90 00:00,0,0,15.6,0,5.2,1,0,0,0,0,-1200,-8868
15/11/90 01:00,0,0,15.6,0,5.2,1,0,0,0,0,-1200,-8868
15/11/90 02:00,0,0,15.6,0,5.2,1,0,0,0,0,-1200,-8868
15/11/90 03:00,0,0,15,0,4.6,1,0,0,0,0,-1200,-8868
15/11/90 04:00,0,0,14.4,0,3.6,1,0,0,0,0,-1200,-8868
15/11/90 05:00,0,0,13.9,0,4.1,1,0,0,0,0,-1200,-8868
15/11/90 06:00,0,0,13.9,0,5.2,1,0,0,0,0,-1200,-8868
15/11/90 07:00,15.24,16.993,14.4,14.957,6.7,1,0,0,0,0,50520,42845
15/11/90 08:00,61.853,65.007,13.9,16.079,5.2,1,0,0,0,0,373885,365852
15/11/90 09:00,106.77,111,13.9,17.635,5.2,1,0,0,0,0,695701,686771
15/11/90 10:00,141.15,146,13.3,18.223,5.2,1,0,0,0,0,944183,934189
15/11/90 11:00,160.89,166,12.8,18.405,6.7,1,0,0,0,0,1087705,1076951
15/11/90 12:00,164.85,170,13.3,19.044,3.6,1,0,0,0,0,1113697,1102794
15/11/90 13:00,152.97,157.99,13.3,18.632,5.7,1,0,0,0,0,1028814,1018384
15/11/90 14:00,126.41,131.01,12.8,17.211,7.2,1,0,0,0,0,840216,830707
15/11/90 15:00,85.217,88.998,13.3,16.287,5.2,1,0,0,0,0,542625,534188
15/11/90 16:00,38.504,41,13.3,14.667,5.2,1,0,0,0,0,209754,201971
15/11/90 17:00,4.2998,4.9969,13.3,0,6.2,1,0,0,0,0,-1200,-8868
15/11/90 18:00,0,0,13.3,0,5.2,1,0,0,0,0,-1200,-8868
15/11/90 19:00,0,0,13.3,0,4.1,1,0,0,0,0,-1200,-8868
15/11/90 20:00,0,0,13.9,0,4.1,1,0,0,0,0,-1200,-8868
15/11/90 21:00,0,0,13.9,0,4.6,1,0,0,0,0,-1200,-8868
15/11/90 22:00,0,0,13.9,0,3.6,1,0,0,0,0,-1200,-8868
15/11/90 23:00,0,0,13.3,0,5.2,1,0,0,0,0,-1200,-8868
16/11/90 00:00,0,0,12.8,0,6.7,1,0,0,0,0,-1200,-8868
16/11/90 01:00,0,0,12.2,0,4.1,1,0,0,0,0,-1200,-8868
16/11/90 02:00,0,0,11.7,0,5.2,1,0,0,0,0,-1200,-8868
16/11/90 03:00,0,0,11.7,0,5.2,1,0,0,0,0,-1200,-8868
16/11/90 04:00,0,0,11.7,0,5.2,1,0,0,0,0,-1200,-8868
16/11/90 05:00,0,0,11.7,0,4.1,1,0,0,0,0,-1200,-8868
16/11/90 06:00,0,0,11.1,0,4.1,1,0,0,0,0,-1200,-8868
16/11/90 07:00,64.952,43.995,11.7,13.871,5.2,0.9389,0,0,0,0,319011,311078
16/11/90 08:00,286.41,207.99,12.8,22.79,4.6,1,0,0,0,0,1971201,1953397
16/11/90 09:00,133.41,137,13.9,18.558,4.6,1,0,0,0,0,886510,876792
16/11/90 10:00,383.66,348.99,16.1,29.603,5.2,1,0,0,0,0,2607854,2582445
16/11/90 11:00,391.28,344,16.1,29.961,3.6,1,0,0,0,0,2674489,2648161
16/11/90 12:00,452.71,371,16.7,32.989,4.1,1,0,0,0,0,3109559,3076667
16/11/90 13:00,627.03,475,18.3,41.219,2.6,1,0,0,0,0,4211183,4157252
16/11/90 14:00,609.87,446,18.3,40.531,4.1,1,0,0,0,0,4099052,4047552
16/11/90 15:00,426.39,296,17.8,33.023,5.2,1,0,0,0,0,2900433,2870819
16/11/90 16:00,190.74,123,16.7,23.244,4.1,1,0,0,0,0,1255218,1243440
16/11/90 17:00,30.186,13.004,15.6,16.389,3.1,0.6334,0,0,0,0,85772,78085
16/11/90 18:00,0,0,15,0,2.1,1,0,0,0,0,-1200,-8868
16/11/90 19:00,0,0,14.4,0,3.1,1,0,0,0,0,-1200,-8868
16/11/90 20:00,0,0,14.4,0,2.6,1,0,0,0,0,-1200,-8868
16/11/90 21:00,0,0,15,0,2.6,1,0,0,0,0,-1200,-8868
16/11/90 22:00,0,0,14.4,0,3.6,1,0,0,0,0,-1200,-8868
16/11/90 23:00,0,0,14.4,0,2.1,1,0,0,0,0,-1200,-8868
17/11/90 00:00,0,0,14.4,0,4.1,1,0,0,0,0,-1200,-8868
17/11/90 01:00,0,0,14.4,0,2.6,1,0,0,0,0,-1200,-8868
17/11/90 02:00,0,0,14.4,0,2.6,1,0,0,0,0,-1200,-8868
17/11/90 03:00,0,0,14.4,0,3.6,1,0,0,0,0,-1200,-8868
17/11/90 04:00,0,0,14.4,0,3.1,1,0,0,0,0,-1200,-8868
17/11/90 05:00,0,0,14.4,0,3.1,1,0,0,0,0,-1200,-8868
17/11/90 06:00,0,0,14.4,0,2.6,1,0,0,0,0,-1200,-8868
17/11/90 07:00,13.284,15.006,15,15.488,3.6,0.918,0,0,0,0,37450,29778
17/11/90 08:00,64.955,68.002,15.6,17.889,3.6,1,0,0,0,0,393183,385112
17/11/90 09:00,109.89,114,16.1,19.95,3.6,1,0,0,0,0,711362,702374
17/11/90 10:00,143.26,148,17.2,22.212,4.1,1,0,0,0,0,943569,933578
17/11/90 11:00,163,168,18.3,24.004,5.7,1,0,0,0,0,1077338,1066642
17/11/90 12:00,166.95,172.01,19.4,25.247,4.6,1,0,0,0,0,1099705,1088882
17/11/90 13:00,187.83,191.99,21.1,27.684,4.1,1,0,0,0,0,1234739,1223094
17/11/90 14:00,280.76,254.01,21.7,31.656,5.7,1,0,0,0,0,1877183,1860322
17/11/90 15:00,236.33,213.01,21.7,30.017,4.6,1,0,0,0,0,1565612,1551550
17/11/90 16:00,90.375,75.001,21.7,24.866,2.1,1,0,0,0,0,554731,546260
17/11/90 17:00,10.605,6.9988,21.1,21.432,2.1,0.6147,0,0,0,0,-1200,-8868
17/11/90 18:00,0,0,18.9,0,1.5,1,0,0,0,0,-1200,-8868
17/11/90 19:00,0,0,18.3,0,1.5,1,0,0,0,0,-1200,-8868
17/11/90 20:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
17/11/90 21:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
17/11/90 22:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
17/11/90 23:00,0,0,17.2,0,0,1,0,0,0,0,-1200,-8868
18/11/90 00:00,0,0,16.7,0,0,1,0,0,0,0,-1200,-8868
18/11/90 01:00,0,0,16.1,0,0,1,0,0,0,0,-1200,-8868
18/11/90 02:00,0,0,16.7,0,0,1,0,0,0,0,-1200,-8868
18/11/90 03:00,0,0,17.8,0,0,1,0,0,0,0,-1200,-8868
18/11/90 04:00,0,0,17.2,0,3.1,1,0,0,0,0,-1200,-8868
18/11/90 05:00,0,0,17.2,0,2.1,1,0,0,0,0,-1200,-8868
18/11/90 06:00,0,0,17.2,0,3.1,1,0,0,0,0,-1200,-8868
18/11/90 07:00,11.355,13.004,17.8,18.22,3.1,0.9136,0,0,0,0,24378,16709
18/11/90 08:00,46.932,50,17.2,18.865,4.1,1,0,0,0,0,264170,256319
18/11/90 09:00,84.795,88.998,17.8,20.783,5.1,1,0,0,0,0,529244,520845
18/11/90 10:00,113.12,118,18.3,22.269,5.7,1,0,0,0,0,727381,718332
18/11/90 11:00,129.81,134.99,18.9,23.451,5.2,1,0,0,0,0,842428,832909
18/11/90 12:00,133.75,139,20,24.693,5.2,1,0,0,0,0,865899,856275
18/11/90 13:00,149.04,154,20,25.225,5.2,1,0,0,0,0,972380,962245
18/11/90 14:00,122.45,127,20.6,24.902,5.7,1,0,0,0,0,785030,775754
18/11/90 15:00,82.269,86.003,20,22.9,3.6,1,0,0,0,0,506527,498190
18/11/90 16:00,35.533,38.005,20,21.27,3.6,1,0,0,0,0,183986,176230
18/11/90 17:00,2.5246,2.9951,20,0,4.6,1,0,0,0,0,-1200,-8868
18/11/90 18:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
18/11/90 19:00,0,0,20.6,0,3.6,1,0,0,0,0,-1200,-8868
18/11/90 20:00,0,0,20.6,0,4.1,1,0,0,0,0,-1200,-8868
18/11/90 21:00,0,0,20.6,0,3.6,1,0,0,0,0,-1200,-8868
18/11/90 22:00,0,0,21.1,0,4.1,1,0,0,0,0,-1200,-8868
18/11/90 23:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
19/11/90 00:00,0,0,21.1,0,3.6,1,0,0,0,0,-1200,-8868
19/11/90 01:00,0,0,20.6,0,3.1,1,0,0,0,0,-1200,-8868
19/11/90 02:00,0,0,21.1,0,4.6,1,0,0,0,0,-1200,-8868
19/11/90 03:00,0,0,20.6,0,4.1,1,0,0,0,0,-1200,-8868
19/11/90 04:00,0,0,20.6,0,4.1,1,0,0,0,0,-1200,-8868
19/11/90 05:00,0,0,20.6,0,4.6,1,0,0,0,0,-1200,-8868
19/11/90 06:00,0,0,20.6,0,4.1,1,0,0,0,0,-1200,-8868
19/11/90 07:00,14.24,15.999,20.6,21.123,3.6,1,0,0,0,0,42490,34817
19/11/90 08:00,40.077,43.002,21.1,22.531,4.6,1,0,0,0,0,213697,205910
19/11/90 09:00,183.09,170,22.2,28.667,4.6,1,0,0,0,0,1205023,1193567
19/11/90 10:00,199.02,175.99,23.3,30.382,4.6,1,0,0,0,0,1316562,1304372
19/11/90 11:00,516.4,439,24.4,42.999,5.7,1,0,0,0,0,3376901,3339485
19/11/90 12:00,783.92,598,24.4,53.394,4.6,1,0,0,0,0,4974915,4902683
19/11/90 13:00,377.98,289.99,25,38.749,5.2,1,0,0,0,0,2533136,2508729
19/11/90 14:00,371.63,330,25.6,38.82,5.7,1,0,0,0,0,2431038,2407953
19/11/90 15:00,280.56,245,25.6,35.52,5.2,1,0,0,0,0,1832336,1815909
19/11/90 16:00,101.46,91,25,28.574,5.2,1,0,0,0,0,624635,615950
19/11/90 17:00,7.0936,8.0075,24.4,0,5.2,1,0,0,0,0,-1200,-8868
19/11/90 18:00,0,0,23.3,0,6.7,1,0,0,0,0,-1200,-8868
19/11/90 19:00,0,0,22.8,0,7.2,1,0,0,0,0,-1200,-8868
19/11/90 20:00,0,0,22.2,0,7.2,1,0,0,0,0,-1200,-8868
19/11/90 21:00,0,0,22.2,0,6.2,1,0,0,0,0,-1200,-8868
19/11/90 22:00,0,0,21.7,0,7.2,1,0,0,0,0,-1200,-8868
19/11/90 23:00,0,0,21.7,0,6.7,1,0,0,0,0,-1200,-8868
20/11/90 00:00,0,0,22.2,0,7.7,1,0,0,0,0,-1200,-8868
20/11/90 01:00,0,0,22.2,0,6.7,1,0,0,0,0,-1200,-8868
20/11/90 02:00,0,0,22.2,0,5.2,1,0,0,0,0,-1200,-8868
20/11/90 03:00,0,0,22.2,0,4.1,1,0,0,0,0,-1200,-8868
20/11/90 04:00,0,0,22.2,0,3.1,1,0,0,0,0,-1200,-8868
20/11/90 05:00,0,0,22.2,0,4.1,1,0,0,0,0,-1200,-8868
20/11/90 06:00,0,0,22.2,0,3.1,1,0,0,0,0,-1200,-8868
20/11/90 07:00,22.545,24.007,21.7,22.516,4.1,0.889,0,0,0,0,96362,88670
20/11/90 08:00,73.353,75.994,22.8,25.396,3.6,1,0,0,0,0,438829,430659
20/11/90 09:00,127.51,131.01,13.9,18.353,4.6,1,0,0,0,0,844312,834784
20/11/90 10:00,168.02,172.01,15.6,21.465,5.2,1,0,0,0,0,1125394,1114422
20/11/90 11:00,527.16,453,17.8,36.598,4.6,1,0,0,0,0,3531822,3491615
20/11/90 12:00,626.77,485,22.2,45.142,5.7,1,0,0,0,0,4127123,4075021
20/11/90 13:00,735.57,549,23.9,51.071,6.2,1,0,0,0,0,4728408,4662416
20/11/90 14:00,558.58,425,24.4,44.671,4.6,1,0,0,0,0,3651997,3609537
20/11/90 15:00,160.75,116.99,24.4,30.132,5.2,1,0,0,0,0,1048535,1037999
20/11/90 16:00,216.81,145,23.9,31.4,4.6,1,0,0,0,0,1392121,1379398
