PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
12/06/90 05:00,0,12.8,0,2.1,0,0,0,0,-8868,-1200,1
12/06/90 06:00,0,15,0,0,0,0,0,0,-8868,-1200,1
12/06/90 07:00,7.6659,15,0,1.5,0,0,0,0,-8868,-1200,1
12/06/90 08:00,192.37,15.6,22.287,3.1,0,0,0,0,1278961,1290977,1
12/06/90 09:00,365.56,19.4,32.4,3.6,0,0,0,0,2447571,2471170,1
12/06/90 10:00,483.1,21.7,39.019,3.6,0,0,0,0,3173330,3207842,1
12/06/90 11:00,531.22,23.3,42.735,4.6,0,0,0,0,3496050,3536341,1
12/06/90 12:00,721.63,25,51.491,4.1,0,0,0,0,4537441,4600316,1
12/06/90 13:00,786.26,25.6,54.818,5.2,0,0,0,0,4899962,4972121,1
12/06/90 14:00,413.01,28.3,43.397,5.7,0,0,0,0,2693987,2720968,1
12/06/90 15:00,452.07,28.3,44.568,4.6,0,0,0,0,2890119,2920030,1
12/06/90 16:00,263.32,23.9,32.932,3.6,0,0,0,0,1667648,1682702,1
12/06/90 17:00,23.511,21.1,21.675,3.1,0,0,0,0,36018,43691,0.4961
12/06/90 18:00,0,20,0,1.5,0,0,0,0,-8868,-1200,1
12/06/90 19:00,0,19.4,0,0,0,0,0,0,-8868,-1200,1
12/06/90 20:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
12/06/90 21:00,0,16.7,0,0,0,0,0,0,-8868,-1200,1
12/06/90 22:00,0,15.6,0,0,0,0,0,0,-8868,-1200,1
12/06/90 23:00,0,13.9,0,0,0,0,0,0,-8868,-1200,1
12/07/90 00:00,0,14.4,0,3.1,0,0,0,0,-8868,-1200,1
12/07/90 01:00,0,10.6,0,2.1,0,0,0,0,-8868,-1200,1
12/07/90 02:00,0,11.7,0,0,0,0,0,0,-8868,-1200,1
12/07/90 03:00,0,13.3,0,2.1,0,0,0,0,-8868,-1200,1
12/07/90 04:00,0,14.4,0,3.6,0,0,0,0,-8868,-1200,1
12/07/90 05:00,0,12.8,0,3.6,0,0,0,0,-8868,-1200,1
12/07/90 06:00,0,11.7,0,7.2,0,0,0,0,-8868,-1200,1
12/07/90 07:00,55.062,11.7,13.219,4.6,0,0,0,0,210960,218753,0.6688
12/07/90 08:00,290.16,12.8,22.832,6.2,0,0,0,0,1961666,1979556,1
12/07/90 09:00,524.76,14.4,33.216,5.7,0,0,0,0,3556293,3597726,1
12/07/90 10:00,707.48,16.7,42.604,6.7,0,0,0,0,4657621,4723492,1
12/07/90 11:00,818.6,18.3,48.608,5.7,0,0,0,0,5255212,5337190,1
12/07/90 12:00,850.15,19.4,50.986,6.2,0,0,0,0,5397241,5483344,1
12/07/90 13:00,799.21,20,49.581,5.7,0,0,0,0,5105952,5183717,1
12/07/90 14:00,669.6,19.4,43.881,5.7,0,0,0,0,4375822,4434796,1
12/07/90 15:00,471.95,19.4,36.278,5.2,0,0,0,0,3136094,3169976,1
12/07/90 16:00,228.29,18.9,26.729,5.7,0,0,0,0,1480041,1493528,1
12/07/90 17:00,17.778,17.2,17.663,4.1,0,0,0,0,19129,26799,0.4961
12/07/90 18:00,0,15,0,3.1,0,0,0,0,-8868,-1200,1
12/07/90 19:00,0,14.4,0,3.1,0,0,0,0,-8868,-1200,1
12/07/90 20:00,0,13.3,0,2.1,0,0,0,0,-8868,-1200,1
12/07/90 21:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
12/07/90 22:00,0,11.7,0,3.1,0,0,0,0,-8868,-1200,1
12/07/90 23:00,0,11.1,0,3.1,0,0,0,0,-8868,-1200,1
12/08/90 00:00,0,10.6,0,2.1,0,0,0,0,-8868,-1200,1
12/08/90 01:00,0,8.8998,0,2.6,0,0,0,0,-8868,-1200,1
12/08/90 02:00,0,8.3003,0,3.1,0,0,0,0,-8868,-1200,1
12/08/90 03:00,0,8.3003,0,2.6,0,0,0,0,-8868,-1200,1
12/08/90 04:00,0,7.8,0,2.6,0,0,0,0,-8868,-1200,1
12/08/90 05:00,0,7.8,0,3.1,0,0,0,0,-8868,-1200,1
12/08/90 06:00,0,7.1999,0,2.6,0,0,0,0,-8868,-1200,1
12/08/90 07:00,81.2,7.1999,9.111,1.5,0,0,0,0,274544,282421,0.6718
12/08/90 08:00,331.41,10,21.413,1.5,0,0,0,0,2260033,2281277,1
12/08/90 09:00,562.8,13.9,34.132,0,0,0,0,0,3807751,3854169,1
12/08/90 10:00,740.02,16.1,43.294,2.6,0,0,0,0,4866851,4938132,1
12/08/90 11:00,847.44,17.2,48.685,2.1,0,0,0,0,5449196,5536837,1
12/08/90 12:00,878.57,18.9,51.678,3.6,0,0,0,0,5570810,5662111,1
12/08/90 13:00,829.81,20,50.852,4.6,0,0,0,0,5280460,5363162,1
12/08/90 14:00,705.53,20,45.916,4.6,0,0,0,0,4578187,4642069,1
12/08/90 15:00,514.02,19.4,37.836,4.6,0,0,0,0,3401697,3440239,1
12/08/90 16:00,274.81,18.9,28.285,3.6,0,0,0,0,1779285,1795362,1
12/08/90 17:00,42.368,16.7,17.482,2.1,0,0,0,0,67733,75416,0.4969
12/08/90 18:00,0,14.4,0,2.1,0,0,0,0,-8868,-1200,1
12/08/90 19:00,0,13.3,0,2.6,0,0,0,0,-8868,-1200,1
12/08/90 20:00,0,11.7,0,0,0,0,0,0,-8868,-1200,1
12/08/90 21:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
12/08/90 22:00,0,10,0,2.1,0,0,0,0,-8868,-1200,1
12/08/90 23:00,0,9.4001,0,0,0,0,0,0,-8868,-1200,1
12/09/90 00:00,0,7.8,0,0,0,0,0,0,-8868,-1200,1
12/09/90 01:00,0,7.8,0,1.5,0,0,0,0,-8868,-1200,1
12/09/90 02:00,0,7.8,0,0,0,0,0,0,-8868,-1200,1
12/09/90 03:00,0,8.3003,0,0,0,0,0,0,-8868,-1200,1
12/09/90 04:00,0,8.8998,0,1.5,0,0,0,0,-8868,-1200,1
12/09/90 05:00,0,7.1999,0,1.5,0,0,0,0,-8868,-1200,1
12/09/90 06:00,0,6.7002,0,0,0,0,0,0,-8868,-1200,1
12/09/90 07:00,66.806,7.8,9.4479,0,0,0,0,0,234849,242670,0.6543
12/09/90 08:00,312.54,10.6,21.367,0,0,0,0,0,2127562,2147258,1
12/09/90 09:00,543.85,15.6,35.149,3.1,0,0,0,0,3659555,3702993,1
12/09/90 10:00,723.54,18.9,45.503,5.2,0,0,0,0,4707646,4774788,1
12/09/90 11:00,832.85,20,50.961,5.7,0,0,0,0,5295277,5378407,1
12/09/90 12:00,863.88,21.1,53.331,6.2,0,0,0,0,5431502,5518618,1
12/09/90 13:00,814.91,21.7,51.99,6.2,0,0,0,0,5154900,5234032,1
12/09/90 14:00,689.79,22.2,47.545,5.2,0,0,0,0,4439641,4500138,1
12/09/90 15:00,496.74,22.2,40.04,5.7,0,0,0,0,3252593,3288472,1
12/09/90 16:00,258.1,21.7,30.554,4.1,0,0,0,0,1653313,1668241,1
12/09/90 17:00,31.046,19.4,20.062,2.1,0,0,0,0,50545,58222,0.4986
12/09/90 18:00,0,18.3,0,2.6,0,0,0,0,-8868,-1200,1
12/09/90 19:00,0,16.1,0,3.1,0,0,0,0,-8868,-1200,1
12/09/90 20:00,0,16.7,0,4.1,0,0,0,0,-8868,-1200,1
12/09/90 21:00,0,15.6,0,4.1,0,0,0,0,-8868,-1200,1
12/09/90 22:00,0,15.6,0,3.1,0,0,0,0,-8868,-1200,1
12/09/90 23:00,0,15,0,3.1,0,0,0,0,-8868,-1200,1
12/10/90 00:00,0,15,0,3.1,0,0,0,0,-8868,-1200,1
12/10/90 01:00,0,14.4,0,4.1,0,0,0,0,-8868,-1200,1
12/10/90 02:00,0,14.4,0,3.6,0,0,0,0,-8868,-1200,1
12/10/90 03:00,0,13.9,0,2.6,0,0,0,0,-8868,-1200,1
12/10/90 04:00,0,14.4,0,3.6,0,0,0,0,-8868,-1200,1
12/10/90 05:00,0,14.4,0,3.6,0,0,0,0,-8868,-1200,1
12/10/90 06:00,0,14.4,0,3.1,0,0,0,0,-8868,-1200,1
12/10/90 07:00,5.8499,14.4,0,4.1,0,0,0,0,-8868,-1200,1
12/10/90 08:00,42.302,15,16.502,4.6,0,0,0,0,226692,234504,1
12/10/90 09:00,79.191,16.7,19.486,6.7,0,0,0,0,483744,492043,1
12/10/90 10:00,278.46,19.4,29.226,6.2,0,0,0,0,1858283,1875123,1
12/10/90 11:00,617.01,22.2,44.848,6.7,0,0,0,0,4029374,4080477,1
12/10/90 12:00,672.6,23.3,48.03,7.7,0,0,0,0,4322056,4379764,1
12/10/90 13:00,528.7,24.4,43.71,7.2,0,0,0,0,3455120,3494646,1
12/10/90 14:00,172.45,25,31.146,6.2,0,0,0,0,1114364,1125335,1
12/10/90 15:00,218.6,24.4,32.099,5.7,0,0,0,0,1413243,1426217,1
12/10/90 16:00,66.038,24.4,26.744,4.6,0,0,0,0,377858,385915,1
12/10/90 17:00,17.763,22.8,23.268,2.6,0,0,0,0,20389,28059,0.501
12/10/90 18:00,0,21.1,0,2.6,0,0,0,0,-8868,-1200,1
12/10/90 19:00,0,20.6,0,2.1,0,0,0,0,-8868,-1200,1
12/10/90 20:00,0,18.9,0,3.1,0,0,0,0,-8868,-1200,1
12/10/90 21:00,0,18.9,0,3.1,0,0,0,0,-8868,-1200,1
12/10/90 22:00,0,18.9,0,3.6,0,0,0,0,-8868,-1200,1
12/10/90 23:00,0,18.9,0,2.1,0,0,0,0,-8868,-1200,1
12/11/90 00:00,0,17.8,0,2.6,0,0,0,0,-8868,-1200,1
12/11/90 01:00,0,17.2,0,3.1,0,0,0,0,-8868,-1200,1
12/11/90 02:00,0,17.8,0,3.1,0,0,0,0,-8868,-1200,1
12/11/90 03:00,0,18.3,0,4.6,0,0,0,0,-8868,-1200,1
12/11/90 04:00,0,18.3,0,4.1,0,0,0,0,-8868,-1200,1
12/11/90 05:00,0,18.3,0,5.2,0,0,0,0,-8868,-1200,1
12/11/90 06:00,0,18.3,0,4.1,0,0,0,0,-8868,-1200,1
12/11/90 07:00,5.8706,18.3,0,4.6,0,0,0,0,-8868,-1200,1
12/11/90 08:00,49.515,18.9,20.657,3.6,0,0,0,0,272305,280177,1
12/11/90 09:00,94.5,19.4,22.725,5.2,0,0,0,0,585007,593594,1
12/11/90 10:00,213.34,20.6,28.156,5.2,0,0,0,0,1414461,1427444,1
12/11/90 11:00,518.5,21.7,40.638,4.1,0,0,0,0,3444146,3483469,1
12/11/90 12:00,859.59,22.8,54.937,5.2,0,0,0,0,5367596,5452828,1
12/11/90 13:00,813.3,23.9,54.21,4.6,0,0,0,0,5094474,5171920,1
12/11/90 14:00,593.3,24.4,46,5.7,0,0,0,0,3819214,3865868,1
12/11/90 15:00,505.55,24.4,42.607,5.7,0,0,0,0,3275067,3311339,1
12/11/90 16:00,270.33,23.9,33.184,3.6,0,0,0,0,1714566,1730042,1
12/11/90 17:00,38.906,22.8,23.573,3.1,0,0,0,0,71904,79588,0.5043
12/11/90 18:00,0,22.2,0,0,0,0,0,0,-8868,-1200,1
12/11/90 19:00,0,21.1,0,2.6,0,0,0,0,-8868,-1200,1
12/11/90 20:00,0,21.7,0,2.6,0,0,0,0,-8868,-1200,1
12/11/90 21:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
12/11/90 22:00,0,18.9,0,2.1,0,0,0,0,-8868,-1200,1
12/11/90 23:00,0,16.7,0,2.1,0,0,0,0,-8868,-1200,1
12/12/90 00:00,0,15,0,1.5,0,0,0,0,-8868,-1200,1
12/12/90 01:00,0,14.4,0,1.5,0,0,0,0,-8868,-1200,1
12/12/90 02:00,0,13.9,0,2.1,0,0,0,0,-8868,-1200,1
12/12/90 03:00,0,13.9,0,1.5,0,0,0,0,-8868,-1200,1
12/12/90 04:00,0,13.3,0,1.5,0,0,0,0,-8868,-1200,1
12/12/90 05:00,0,12.2,0,0,0,0,0,0,-8868,-1200,1
12/12/90 06:00,0,13.3,0,1.5,0,0,0,0,-8868,-1200,1
12/12/90 07:00,54.709,13.3,14.676,0,0,0,0,0,185991,193757,0.625
12/12/90 08:00,295.12,16.7,26.904,2.1,0,0,0,0,1956421,1974256,1
12/12/90 09:00,529.77,19.4,38.474,1.5,0,0,0,0,3508843,3549375,1
12/12/90 10:00,708.01,22.2,48.269,2.6,0,0,0,0,4546383,4609478,1
12/12/90 11:00,818.8,23.3,53.785,3.6,0,0,0,0,5135273,5213856,1
12/12/90 12:00,852.5,23.9,55.748,3.6,0,0,0,0,5296868,5380043,1
12/12/90 13:00,805.87,25,55.01,4.1,0,0,0,0,5023094,5098575,1
12/12/90 14:00,682.76,25,50.129,4.1,0,0,0,0,4340564,4398706,1
12/12/90 15:00,495.18,25,42.822,2.1,0,0,0,0,3201375,3236366,1
12/12/90 16:00,254.29,23.3,32.047,3.1,0,0,0,0,1619537,1634172,1
12/12/90 17:00,27.823,22.2,22.854,3.1,0,0,0,0,55631,63309,0.5082
12/12/90 18:00,0,20.6,0,4.1,0,0,0,0,-8868,-1200,1
12/12/90 19:00,0,18.3,0,3.1,0,0,0,0,-8868,-1200,1
12/12/90 20:00,0,17.8,0,3.6,0,0,0,0,-8868,-1200,1
12/12/90 21:00,0,16.7,0,3.1,0,0,0,0,-8868,-1200,1
12/12/90 22:00,0,15.6,0,4.6,0,0,0,0,-8868,-1200,1
12/12/90 23:00,0,15,0,3.6,0,0,0,0,-8868,-1200,1
12/13/90 00:00,0,15,0,3.6,0,0,0,0,-8868,-1200,1
12/13/90 01:00,0,14.4,0,0,0,0,0,0,-8868,-1200,1
12/13/90 02:00,0,13.9,0,2.1,0,0,0,0,-8868,-1200,1
12/13/90 03:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
12/13/90 04:00,0,11.7,0,2.1,0,0,0,0,-8868,-1200,1
12/13/90 05:00,0,11.1,0,1.5,0,0,0,0,-8868,-1200,1
12/13/90 06:00,0,11.1,0,3.1,0,0,0,0,-8868,-1200,1
12/13/90 07:00,66.124,10.6,12.109,3.6,0,0,0,0,207889,215678,0.6306
12/13/90 08:00,317.25,12.8,23.719,2.6,0,0,0,0,2133783,2153550,1
12/13/90 09:00,550.83,16.1,35.908,2.6,0,0,0,0,3693728,3737843,1
12/13/90 10:00,730.97,18.3,45.183,0,0,0,0,0,4764344,4832943,1
12/13/90 11:00,842.43,20,51.353,0,0,0,0,0,5348158,5432822,1
12/13/90 12:00,875.71,21.7,54.434,0,0,0,0,0,5478553,5567069,1
12/13/90 13:00,830.82,22.8,53.761,0,0,0,0,0,5213065,5293840,1
12/13/90 14:00,708.56,23.3,49.402,0,0,0,0,0,4524028,4586573,1
12/13/90 15:00,519.64,23.3,42.009,0,0,0,0,0,3377446,3415546,1
12/13/90 16:00,281.04,22.2,31.843,2.1,0,0,0,0,1797150,1813396,1
12/13/90 17:00,45.739,20.6,21.46,1.5,0,0,0,0,97575,105272,0.513
12/13/90 18:00,0,18.3,0,1.5,0,0,0,0,-8868,-1200,1
12/13/90 19:00,0,17.8,0,0,0,0,0,0,-8868,-1200,1
12/13/90 20:00,0,16.7,0,0,0,0,0,0,-8868,-1200,1
12/13/90 21:00,0,16.7,0,0,0,0,0,0,-8868,-1200,1
12/13/90 22:00,0,14.4,0,0,0,0,0,0,-8868,-1200,1
12/13/90 23:00,0,14.4,0,0,0,0,0,0,-8868,-1200,1
12/14/90 00:00,0,13,0,0,0,0,0,0,-8868,-1200,1
12/14/90 01:00,0,14.4,0,2.6,0,0,0,0,-8868,-1200,1
12/14/90 02:00,0,13.9,0,2.1,0,0,0,0,-8868,-1200,1
12/14/90 03:00,0,14.4,0,0,0,0,0,0,-8868,-1200,1
12/14/90 04:00,0,15.6,0,0,0,0,0,0,-8868,-1200,1
12/14/90 05:00,0,15.6,0,2.1,0,0,0,0,-8868,-1200,1
12/14/90 06:00,0,15.6,0,0,0,0,0,0,-8868,-1200,1
12/14/90 07:00,4.119,16.1,0,0,0,0,0,0,-8868,-1200,1
12/14/90 08:00,33.338,16.7,17.891,2.1,0,0,0,0,163803,171548,1
12/14/90 09:00,69.223,17.8,20.242,2.1,0,0,0,0,411338,419465,1
12/14/90 10:00,144.4,19.4,24.462,3.1,0,0,0,0,932622,942608,1
12/14/90 11:00,171.23,21.1,27.105,5.2,0,0,0,0,1110123,1121069,1
12/14/90 12:00,370.34,23.3,36.381,4.1,0,0,0,0,2412834,2435982,1
12/14/90 13:00,308.17,23.3,34.244,5.2,0,0,0,0,2026687,2045267,1
12/14/90 14:00,251.71,24.4,33.246,5.7,0,0,0,0,1628459,1643170,1
12/14/90 15:00,198.62,24.4,31.416,4.6,0,0,0,0,1283971,1296021,1
12/14/90 16:00,239.62,23.3,31.597,3.6,0,0,0,0,1534804,1548729,1
12/14/90 17:00,14.123,22.2,22.627,2.6,0,0,0,0,17009,24679,0.4924
12/14/90 18:00,0,21.1,0,3.6,0,0,0,0,-8868,-1200,1
12/14/90 19:00,0,20.6,0,4.1,0,0,0,0,-8868,-1200,1
12/14/90 20:00,0,20,0,4.6,0,0,0,0,-8868,-1200,1
12/14/90 21:00,0,19.4,0,3.1,0,0,0,0,-8868,-1200,1
12/14/90 22:00,0,19.4,0,2.1,0,0,0,0,-8868,-1200,1
12/14/90 23:00,0,19.4,0,3.1,0,0,0,0,-8868,-1200,1
12/15/90 00:00,0,19.4,0,2.1,0,0,0,0,-8868,-1200,1
12/15/90 01:00,0,19.4,0,3.6,0,0,0,0,-8868,-1200,1
12/15/90 02:00,0,19,0,3.6,0,0,0,0,-8868,-1200,1
12/15/90 03:00,0,19.4,0,3.6,0,0,0,0,-8868,-1200,1
12/15/90 04:00,0,11,0,12.9,0,0,0,0,-8868,-1200,1
12/15/90 05:00,0,8.8998,0,10.8,0,0,0,0,-8868,-1200,1
12/15/90 06:00,0,8.3003,0,9.8,0,0,0,0,-8868,-1200,1
12/15/90 07:00,5.9183,6.1001,0,7.7,0,0,0,0,-8868,-1200,1
12/15/90 08:00,57.108,5.5998,7.6012,12.4,0,0,0,0,344147,352138,1
12/15/90 09:00,111.33,6.1001,9.9684,5.7,0,0,0,0,742956,752099,1
12/15/90 10:00,153.82,5.5998,10.929,8.2,0,0,0,0,1057355,1067998,1
12/15/90 11:00,179.58,5.5998,11.815,7.7,0,0,0,0,1244963,1256751,1
12/15/90 12:00,594.58,6.1001,27.406,10.3,0,0,0,0,4147158,4200862,1
12/15/90 13:00,177.63,5.5998,11.748,8.2,0,0,0,0,1230925,1242621,1
12/15/90 14:00,148.88,4.4001,9.5534,8.2,0,0,0,0,1025905,1036375,1
12/15/90 15:00,105.47,4.4001,8.0618,8.8,0,0,0,0,704570,713567,1
12/15/90 16:00,50.291,4.4001,6.165,8.2,0,0,0,0,295535,303443,1
12/15/90 17:00,3.3512,4.4001,0,6.2,0,0,0,0,-8868,-1200,1
12/15/90 18:00,0,3.8998,0,8.2,0,0,0,0,-8868,-1200,1
12/15/90 19:00,0,3.8998,0,6.7,0,0,0,0,-8868,-1200,1
12/15/90 20:00,0,4.4001,0,6.2,0,0,0,0,-8868,-1200,1
12/15/90 21:00,0,3.8998,0,9.3,0,0,0,0,-8868,-1200,1
12/15/90 22:00,0,3.3003,0,6.2,0,0,0,0,-8868,-1200,1
12/15/90 23:00,0,2.8,0,6.2,0,0,0,0,-8868,-1200,1
12/16/90 00:00,0,3.3003,0,5.7,0,0,0,0,-8868,-1200,1
12/16/90 01:00,0,3.3003,0,7.7,0,0,0,0,-8868,-1200,1
12/16/90 02:00,0,3.3003,0,5.7,0,0,0,0,-8868,-1200,1
12/16/90 03:00,0,3.3003,0,4.6,0,0,0,0,-8868,-1200,1
12/16/90 04:00,0,3.3003,0,5.2,0,0,0,0,-8868,-1200,1
12/16/90 05:00,0,3.3003,0,4.6,0,0,0,0,-8868,-1200,1
12/16/90 06:00,0,2.8,0,5.2,0,0,0,0,-8868,-1200,1
12/16/90 07:00,4.1222,0.5998,0,3.1,0,0,0,0,-8868,-1200,1
12/16/90 08:00,47.615,1.0001,2.6685,0,0,0,0,0,279798,287682,1
12/16/90 09:00,100.89,2.1998,5.698,2.6,0,0,0,0,676457,685350,1
12/16/90 10:00,143.43,2.1998,7.157,2.1,0,0,0,0,994240,1004541,1
12/16/90 11:00,608.86,5.5998,27.486,3.1,0,0,0,0,4258006,4314227,1
12/16/90 12:00,584.36,7.8,28.568,4.1,0,0,0,0,4019347,4070232,1
12/16/90 13:00,657.96,9.4001,33.289,4.6,0,0,0,0,4512220,4574476,1
12/16/90 14:00,603.09,10.6,32.37,3.1,0,0,0,0,4134033,4187443,1
12/16/90 15:00,493.69,11.1,28.669,2.6,0,0,0,0,3395009,3433429,1
12/16/90 16:00,255.2,10,18.696,3.1,0,0,0,0,1722810,1738362,1
12/16/90 17:00,32.463,8.3003,9.0207,1.5,0,0,0,0,71526,79210,0.5059
12/16/90 18:00,0,6.7002,0,2.1,0,0,0,0,-8868,-1200,1
12/16/90 19:00,0,6.1001,0,2.1,0,0,0,0,-8868,-1200,1
12/16/90 20:00,0,5.0003,0,1.5,0,0,0,0,-8868,-1200,1
12/16/90 21:00,0,5.0003,0,2.1,0,0,0,0,-8868,-1200,1
12/16/90 22:00,0,3.8998,0,0,0,0,0,0,-8868,-1200,1
12/16/90 23:00,0,3.8998,0,1.5,0,0,0,0,-8868,-1200,1
12/17/90 00:00,0,3.8998,0,1.5,0,0,0,0,-8868,-1200,1
12/17/90 01:00,0,2.1998,0,0,0,0,0,0,-8868,-1200,1
12/17/90 02:00,0,3.3003,0,2.1,0,0,0,0,-8868,-1200,1
12/17/90 03:00,0,3.8998,0,2.1,0,0,0,0,-8868,-1200,1
12/17/90 04:00,0,2.1998,0,2.1,0,0,0,0,-8868,-1200,1
12/17/90 05:00,0,1.7002,0,0,0,0,0,0,-8868,-1200,1
12/17/90 06:00,0,1.7002,0,0,0,0,0,0,-8868,-1200,1
12/17/90 07:00,51.848,3.8998,5.0966,2.1,0,0,0,0,164215,171960,0.5926
12/17/90 08:00,290.49,7.1999,17.136,2.6,0,0,0,0,1997039,2015302,1
12/17/90 09:00,354.46,7.1999,19.737,8.8,0,0,0,0,2511604,2536050,1
12/17/90 10:00,270.13,6.7002,16.131,7.7,0,0,0,0,1899906,1917162,1
12/17/90 11:00,174.41,5.0003,11.035,9.8,0,0,0,0,1210433,1221996,1
12/17/90 12:00,182.35,3.3003,9.5993,11.3,0,0,0,0,1276461,1288460,1
12/17/90 13:00,172.42,2.8,8.7551,9.8,0,0,0,0,1206294,1217831,1
12/17/90 14:00,144.69,2.1998,7.2001,8.8,0,0,0,0,1003603,1013953,1
12/17/90 15:00,320.07,1.7002,12.858,9.3,0,0,0,0,2299855,2321583,1
12/17/90 16:00,128.82,1.1,5.5081,7.7,0,0,0,0,879477,889207,1
12/17/90 17:00,23.393,0.5998,1.1834,5.7,0,0,0,0,52479,60156,0.5137
12/17/90 18:00,0,0.0002,0,6.7,0,0,0,0,-8868,-1200,1
12/17/90 19:00,0,0.0002,0,7.2,0,0,0,0,-8868,-1200,1
12/17/90 20:00,0,-0.6,0,5.7,0,0,0,0,-8868,-1200,1
12/17/90 21:00,0,-0.6,0,5.7,0,0,0,0,-8868,-1200,1
12/17/90 22:00,0,-1.1002,0,4.1,0,0,0,0,-8868,-1200,1
12/17/90 23:00,0,-0.6,0,5.7,0,0,0,0,-8868,-1200,1
12/18/90 00:00,0,-1.1002,0,6.2,0,0,0,0,-8868,-1200,1
12/18/90 01:00,0,-1.1002,0,6.2,0,0,0,0,-8868,-1200,1
12/18/90 02:00,0,-1.1002,0,6.2,0,0,0,0,-8868,-1200,1
12/18/90 03:00,0,-1.1002,0,7.7,0,0,0,0,-8868,-1200,1
12/18/90 04:00,0,-1.1002,0,6.2,0,0,0,0,-8868,-1200,1
12/18/90 05:00,0,-1.1002,0,7.7,0,0,0,0,-8868,-1200,1
12/18/90 06:00,0,-1.6998,0,8.2,0,0,0,0,-8868,-1200,1
12/18/90 07:00,15.491,-2.2,-1.705,7.2,0,0,0,0,35362,43035,0.5786
12/18/90 08:00,52.976,-1.6998,0.149,7.2,0,0,0,0,323499,331454,1
12/18/90 09:00,250.53,-1.6998,7.0509,6.7,0,0,0,0,1832915,1849506,1
12/18/90 10:00,457.34,-1.1002,15.021,6.7,0,0,0,0,3322131,3359236,1
12/18/90 11:00,552.72,0.0002,19.835,6.7,0,0,0,0,4003407,4053947,1
12/18/90 12:00,808.93,1.1,30.689,6.2,0,0,0,0,5634820,5728081,1
12/18/90 13:00,759.62,2.1998,29.928,6.7,0,0,0,0,5310468,5394037,1
12/18/90 14:00,714.18,2.8,28.66,7.2,0,0,0,0,4991785,5066414,1
12/18/90 15:00,524.19,2.1998,20.752,6.7,0,0,0,0,3727305,3772090,1
12/18/90 16:00,283.2,2.1998,11.782,6.2,0,0,0,0,1972197,1990197,1
12/18/90 17:00,43.764,1.1,1.9897,4.6,0,0,0,0,113995,121702,0.522
12/18/90 18:00,0,0.5998,0,3.6,0,0,0,0,-8868,-1200,1
12/18/90 19:00,0,0.0002,0,3.1,0,0,0,0,-8868,-1200,1
12/18/90 20:00,0,-1.1002,0,3.6,0,0,0,0,-8868,-1200,1
12/18/90 21:00,0,-1.1002,0,2.6,0,0,0,0,-8868,-1200,1
12/18/90 22:00,0,-2.2,0,1.5,0,0,0,0,-8868,-1200,1
12/18/90 23:00,0,-2.8002,0,2.1,0,0,0,0,-8868,-1200,1
12/19/90 00:00,0,-3.2998,0,1.5,0,0,0,0,-8868,-1200,1
12/19/90 01:00,0,-3.9,0,1.5,0,0,0,0,-8868,-1200,1
12/19/90 02:00,0,-3.9,0,2.6,0,0,0,0,-8868,-1200,1
12/19/90 03:00,0,-3.9,0,2.6,0,0,0,0,-8868,-1200,1
12/19/90 04:00,0,-3.2998,0,2.6,0,0,0,0,-8868,-1200,1
12/19/90 05:00,0,-3.2998,0,3.6,0,0,0,0,-8868,-1200,1
12/19/90 06:00,0,-3.9,0,4.1,0,0,0,0,-8868,-1200,1
12/19/90 07:00,34.87,-3.9,-2.9467,2.1,0,0,0,0,127842,135557,0.5648
12/19/90 08:00,80.981,-2.2,0.5833,2.6,0,0,0,0,531659,540088,1
12/19/90 09:00,366.74,0.0002,12.821,3.6,0,0,0,0,2656008,2682447,1
12/19/90 10:00,314.62,1.1,12.1,2.6,0,0,0,0,2274150,2295565,1
12/19/90 11:00,639.5,2.1998,25.265,1.5,0,0,0,0,4534278,4597075,1
12/19/90 12:00,784.33,2.8,31.23,1.5,0,0,0,0,5406318,5492688,1
12/19/90 13:00,435.31,3.3003,18.867,3.1,0,0,0,0,3149034,3183134,1
12/19/90 14:00,682.51,3.8998,28.593,4.1,0,0,0,0,4772081,4840880,1
12/19/90 15:00,422.35,3.8998,18.782,2.6,0,0,0,0,3009400,3041195,1
12/19/90 16:00,300.44,3.8998,14.076,2.6,0,0,0,0,2077686,2096824,1
12/19/90 17:00,54.448,2.8,3.8456,1.5,0,0,0,0,143375,151102,0.5309
12/19/90 18:00,0,1.1,0,1.5,0,0,0,0,-8868,-1200,1
12/19/90 19:00,0,0.5998,0,1.5,0,0,0,0,-8868,-1200,1
