,poa_mod_csky,ghi_mod_csky
2019-03-16 12:53:00,1122.9572385079537,839.523336249744
2019-03-16 12:54:00,1121.8432637917656,838.6851168233292
2019-03-16 12:55:00,1120.7043645916683,837.8280727132357
2019-03-16 12:56:00,1119.5405637444367,836.9522214766247
2019-03-16 12:57:00,1118.3518845915592,836.0575810601688
2019-03-16 12:58:00,1117.1383509701193,835.1441697931803
2019-03-16 12:59:00,1115.8999863873764,834.2120057665084
2019-03-16 13:00:00,1114.6368173499213,833.2611093384378
2019-03-16 13:01:00,1113.3488683832309,832.2914993858395
2019-03-16 13:02:00,1112.036165338949,831.3031957936649
2019-03-16 13:03:00,1110.6987345629282,830.2962188288495
2019-03-16 13:04:00,1109.3366029095969,829.2705891511324
2019-03-16 13:05:00,1107.9497977320495,828.2263278056311
2019-03-16 13:06:00,1106.53834688444,827.1634562248169
2019-03-16 13:07:00,1105.1022787242255,826.0819962300792
2019-03-16 13:08:00,1103.6416221015972,824.9819700240566
2019-03-16 13:09:00,1102.1564063749709,823.8634002021353
2019-03-16 13:10:00,1100.6466603798497,822.7263089760846
2019-03-16 13:11:00,1099.1124164972575,821.5707212382946
2019-03-16 13:12:00,1097.5537045818498,820.3966599885842
2019-03-16 13:13:00,1095.970555983721,819.2041493636165
2019-03-16 13:14:00,1094.3630025608318,817.9932138927979
2019-03-16 13:15:00,1092.7310766679177,816.7638784904025
2019-03-16 13:16:00,1091.0748111586645,815.5161684569576
2019-03-16 13:17:00,1089.3942393890864,814.2501094821196
2019-03-16 13:18:00,1087.6893952044882,812.9657276347341
2019-03-16 13:19:00,1085.9603129582201,811.6630493771646
2019-03-16 13:20:00,1084.2070274991092,810.3421015559329
2019-03-16 13:21:00,1082.4295729741964,809.0029104996378
2019-03-16 13:22:00,1080.6279876159713,807.645505625994
2019-03-16 13:23:00,1078.8023065772238,806.2699140434825
2019-03-16 13:24:00,1076.952566702412,804.8761641462856
2019-03-16 13:25:00,1075.0788053303336,803.4642847122797
2019-03-16 13:26:00,1073.1810602973264,802.0343049055668
2019-03-16 13:27:00,1071.2593699408496,800.5862542793434
2019-03-16 13:28:00,1069.3137730847618,799.1201627647666
2019-03-16 13:29:00,1067.3443090608723,797.636060687452
2019-03-16 13:30:00,1065.3510176942327,796.1339787563082
2019-03-16 13:31:00,1063.3339393070983,794.6139480669217
2019-03-16 13:32:00,1061.2931133455243,793.0759990663533
2019-03-16 13:33:00,1059.2285838545256,791.5201656795226
2019-03-16 13:34:00,1057.140391289344,789.9464791382974
2019-03-16 13:35:00,1055.0285779584342,788.3549720833707
2019-03-16 13:36:00,1052.893186666682,786.7456775419877
2019-03-16 13:37:00,1050.7342607192102,785.1186289308739
2019-03-16 13:38:00,1048.5518439053205,783.473860044308
2019-03-16 13:39:00,1046.3459805224159,781.8114050722506
2019-03-16 13:40:00,1044.1167153600804,780.1312985885448
2019-03-16 13:41:00,1041.8640937038097,778.4335755537641
2019-03-16 13:42:00,1039.588161335149,776.7182713155403
2019-03-16 13:43:00,1037.288964535946,774.9854216119094
2019-03-16 13:44:00,1034.9665485058936,773.2350613787007
2019-03-16 13:45:00,1032.6209636334602,771.4672294761093
2019-03-16 13:46:00,1030.2522561343962,769.6819616331585
2019-03-16 13:47:00,1027.8604742745438,767.8792951379344
2019-03-16 13:48:00,1025.4456668023956,766.0592676563625
2019-03-16 13:49:00,1023.0078829756694,764.2219172523455
2019-03-16 13:50:00,1020.5471725439394,762.3672823749715
2019-03-16 13:51:00,1018.0635857528566,760.4954018617391
2019-03-16 13:52:00,1015.557173344673,758.6063149393173
2019-03-16 13:53:00,1013.0279865623171,756.7000612264658
2019-03-16 13:54:00,1010.4760771314861,754.7766807210692
2019-03-16 13:55:00,1007.9014955543671,752.8362125140509
2019-03-16 13:56:00,1005.3042980124341,750.878699992362
2019-03-16 13:57:00,1002.6845360123593,748.9041830352159
2019-03-16 13:58:00,1000.0422632818074,746.9127032116521
2019-03-16 13:59:00,997.3775340311446,744.9043024706017
2019-03-16 14:00:00,994.6904029831453,742.8790231634823
2019-03-16 14:01:00,991.9809253537769,740.8369080299724
2019-03-16 14:02:00,989.2491568571081,738.7780002018154
2019-03-16 14:03:00,986.4951537111494,736.7023432075981
2019-03-16 14:04:00,983.7189726170925,734.6099809570887
2019-03-16 14:05:00,980.9206707912685,732.5009577659081
2019-03-16 14:06:00,978.1003040455564,730.3753169086615
2019-03-16 14:07:00,975.2579343733116,728.2331063366958
2019-03-16 14:08:00,972.3936186074566,726.074370130228
2019-03-16 14:09:00,969.5074159442916,723.8991541689894
2019-03-16 14:10:00,966.5993861139809,721.7075047537897
2019-03-16 14:11:00,963.6695893273179,719.4994685665087
2019-03-16 14:12:00,960.718086303197,717.2750926911414
2019-03-16 14:13:00,957.7449382694697,715.0344246147232
2019-03-16 14:14:00,954.7502069411826,712.7775122111036
2019-03-16 14:15:00,951.7339545549285,710.5044037673074
2019-03-16 14:16:00,948.6962438470155,708.2151479671853
2019-03-16 14:17:00,945.6371360016786,705.9097923456504
2019-03-16 14:18:00,942.5566988768944,703.5883894877579
2019-03-16 14:19:00,939.4549946748267,701.2509877377023
2019-03-16 14:20:00,936.3320881674387,698.897637397712
2019-03-16 14:21:00,933.1880446309534,696.528389171963
2019-03-16 14:22:00,930.0229298523395,694.1432941717168
2019-03-16 14:23:00,926.8368101363689,691.7424039209993
2019-03-16 14:24:00,923.6297522830855,689.3257703399884
2019-03-16 14:25:00,920.4018236241948,686.8934457726913
2019-03-16 14:26:00,917.1530920010722,684.4454829708768
2019-03-16 14:27:00,913.8836257716431,681.9819350995209
2019-03-16 14:28:00,910.5934938179806,679.5028557429541
2019-03-16 14:29:00,907.2827632962707,677.008297209919
2019-03-16 14:30:00,903.9515085690163,674.4983172640881
2019-03-16 14:31:00,900.5997978617279,671.9729690706736
2019-03-16 14:32:00,897.2277021370084,669.4323078831892
2019-03-16 14:33:00,893.8352928899034,666.876389382885
2019-03-16 14:34:00,890.4226421233222,664.3052696602997
2019-03-16 14:35:00,886.9898223892274,661.7190052472312
2019-03-16 14:36:00,883.5369067638994,659.1176530980676
2019-03-16 14:37:00,880.0639688571888,656.501270597528
2019-03-16 14:38:00,876.571082820902,653.8699155673736
2019-03-16 14:39:00,873.0583233246274,651.2236462485646
2019-03-16 14:40:00,869.5257632221585,648.5625195440676
2019-03-16 14:41:00,865.9734830158355,645.8865981486798
2019-03-16 14:42:00,862.4015566532858,643.195939850336
2019-03-16 14:43:00,858.8100609977527,640.4906046644494
2019-03-16 14:44:00,855.1990734427495,637.7706530377923
2019-03-16 14:45:00,851.5686719546565,635.0361458810546
2019-03-16 14:46:00,847.9189350485607,632.2871445510782
2019-03-16 14:47:00,844.2499417988108,629.5237108596313
2019-03-16 14:48:00,840.5617718483151,626.7459070807777
2019-03-16 14:49:00,836.8545053845891,623.9537959334904
2019-03-16 14:50:00,833.1282231846055,621.1474406161328
2019-03-16 14:51:00,829.3830040726016,618.3269028923979
2019-03-16 14:52:00,825.618934990097,615.4922506759242
2019-03-16 14:53:00,821.8360959371286,612.6435466898986
2019-03-16 14:54:00,818.0345699815263,609.7808560058529
2019-03-16 14:55:00,814.2144408008193,606.9042441933128
2019-03-16 14:56:00,810.3757926573585,604.0137773014287
2019-03-16 14:57:00,806.5187104110875,601.1095218696576
2019-03-16 14:58:00,802.6432795306052,598.1915449365763
2019-03-16 14:59:00,798.7495860696733,595.2599140230631
2019-03-16 15:00:00,794.8377167153335,592.3146971692403
2019-03-16 15:01:00,790.9077587648234,589.3559629179797
2019-03-16 15:02:00,786.9597974840694,586.3837783268908
2019-03-16 15:03:00,782.9939267236314,583.3982169614769
2019-03-16 15:04:00,779.010233009721,580.3993469188126
2019-03-16 15:05:00,775.0088061726556,577.3872388301021
2019-03-16 15:06:00,770.9897366825089,574.3619638556979
2019-03-16 15:07:00,766.9531156631919,571.323593696603
2019-03-16 15:08:00,762.8990349068642,568.2722006062011
2019-03-16 15:09:00,758.8275868510304,565.2078573739608
2019-03-16 15:10:00,754.7388646314007,562.1306373662127
2019-03-16 15:11:00,750.6329620597763,559.0406145105217
2019-03-16 15:12:00,746.5099736394059,555.9378633081648
2019-03-16 15:13:00,742.3699945815113,552.8224588476841
2019-03-16 15:14:00,738.213117989918,549.6944746873986
2019-03-16 15:15:00,734.0394460778858,546.5539912969123
2019-03-16 15:16:00,729.8490734220846,543.4010834571721
2019-03-16 15:17:00,725.6420981181661,540.2358286558755
2019-03-16 15:18:00,721.4186190181157,537.0583050099793
2019-03-16 15:19:00,717.1787357088031,533.8685912505493
2019-03-16 15:20:00,712.9225485706143,530.666766768173
2019-03-16 15:21:00,708.6501587579285,527.4529115995545
2019-03-16 15:22:00,704.361668218304,524.2271064430292
2019-03-16 15:23:00,700.0571797139856,520.9894326762586
2019-03-16 15:24:00,695.7367968023271,517.7399723426603
2019-03-16 15:25:00,691.4006209847341,514.4788060086831
2019-03-16 15:26:00,687.0487633303362,511.20602150700495
2019-03-16 15:27:00,682.6813270520385,507.921700833655
2019-03-16 15:28:00,678.298419150959,504.6259289072699
2019-03-16 15:29:00,673.9001474967555,501.31879137453245
2019-03-16 15:30:00,669.4866208937184,498.0003746615232
2019-03-16 15:31:00,665.0579490649742,494.6707659632439
2019-03-16 15:32:00,660.614242679091,491.3300532653026
2019-03-16 15:33:00,656.1556133773182,487.97832536603795
2019-03-16 15:34:00,651.6821737591084,484.61567186707515
2019-03-16 15:35:00,647.1940374533697,481.2421832288447
2019-03-16 15:36:00,642.6913160815592,477.85794848966304
2019-03-16 15:37:00,638.1741313757985,474.46306437534577
2019-03-16 15:38:00,633.6425970938548,471.05762170837255
2019-03-16 15:39:00,629.09683107684,467.64171447225806
2019-03-16 15:40:00,624.5369523113338,464.2154376054926
2019-03-16 15:41:00,619.963080920685,460.7788869966442
2019-03-16 15:42:00,615.375338201551,457.33215951396306
2019-03-16 15:43:00,610.7738466603067,453.8753530345995
2019-03-16 15:44:00,606.1587300087166,450.4085664434377
2019-03-16 15:45:00,601.5301132458857,446.93189969667094
2019-03-16 15:46:00,596.8881226565926,443.44545382271
2019-03-16 15:47:00,592.232882727369,439.9493286083747
2019-03-16 15:48:00,587.5645286857531,436.4436320179295
2019-03-16 15:49:00,582.8831877720733,432.9284661302895
2019-03-16 15:50:00,578.1889918072342,429.4039365798652
2019-03-16 15:51:00,573.4820740821675,425.8701502230182
2019-03-16 15:52:00,568.7625694065362,422.32721517660895
2019-03-16 15:53:00,564.0306141620915,418.7752408606311
2019-03-16 15:54:00,559.2863463131852,415.2143380085449
2019-03-16 15:55:00,554.5299055065216,411.6446187444738
2019-03-16 15:56:00,549.7614330863239,408.0661965971778
2019-03-16 15:57:00,544.9810721549402,404.4791865480127
2019-03-16 15:58:00,540.1889676361739,400.88370508099536
2019-03-16 15:59:00,535.385263071808,397.2798677822678
2019-03-16 16:00:00,530.5701136270932,393.6677990993897
2019-03-16 16:01:00,525.7436667901399,390.0476178643256
2019-03-16 16:02:00,520.9060753234421,386.41944701282995
2019-03-16 16:03:00,516.057494123166,382.7834112306351
2019-03-16 16:04:00,511.1980802561552,379.13963698420304
2019-03-16 16:05:00,506.3279930874404,375.48825261875606
2019-03-16 16:06:00,501.4473943240403,371.82938839408666
2019-03-16 16:07:00,496.5564481055434,368.16317655504895
2019-03-16 16:08:00,491.65532110022025,364.4897514064699
2019-03-16 16:09:00,486.74418255844785,360.80924935578815
2019-03-16 16:10:00,481.8232011599219,357.12180655361215
2019-03-16 16:11:00,476.8925582827285,353.4275688389663
2019-03-16 16:12:00,471.9524283176431,349.72667699089055
2019-03-16 16:13:00,467.0029919801146,346.01927670640407
2019-03-16 16:14:00,462.0444330924372,342.30551619177237
2019-03-16 16:15:00,457.076938760055,338.5855462971042
2019-03-16 16:16:00,452.10069946196927,334.8595205865017
2019-03-16 16:17:00,447.1159091939266,331.12759544772325
2019-03-16 16:18:00,442.12276561826246,327.38993020665197
2019-03-16 16:19:00,437.12147017452105,323.6466872122695
2019-03-16 16:20:00,432.1122282911749,319.89803199727993
2019-03-16 16:21:00,427.0952461454839,316.1441308558328
2019-03-16 16:22:00,422.07074430675186,312.38516105320923
2019-03-16 16:23:00,417.0389377428164,308.6212958677168
2019-03-16 16:24:00,412.00004942433407,304.8527147713598
2019-03-16 16:25:00,406.95430722186813,301.079601109206
2019-03-16 16:26:00,401.90194408041725,297.30214223066315
2019-03-16 16:27:00,396.84319825273235,293.5205296644964
2019-03-16 16:28:00,391.77831353574265,289.7349592958324
2019-03-16 16:29:00,386.7075395287882,285.94563155895025
2019-03-16 16:30:00,381.6311318595586,282.1527516056621
2019-03-16 16:31:00,376.54935251756456,278.3565295533201
2019-03-16 16:32:00,371.46246669802076,274.55717812643474
2019-03-16 16:33:00,366.3707567685193,270.7549230855744
2019-03-16 16:34:00,361.27450213890415,266.9499881895582
2019-03-16 16:35:00,356.17399321162173,263.1426056118901
2019-03-16 16:36:00,351.06952839482784,259.3330137051828
2019-03-16 16:37:00,345.96141445284485,255.52145725778254
2019-03-16 16:38:00,340.84996692455053,251.7081877997746
2019-03-16 16:39:00,335.7355105693462,247.89346392903056
2019-03-16 16:40:00,330.6183797871057,244.077551615966
2019-03-16 16:41:00,325.49891916430096,240.26072460170533
2019-03-16 16:42:00,320.3774839523392,236.443264743904
2019-03-16 16:43:00,315.25444062451857,232.62546241962352
2019-03-16 16:44:00,310.13016403090893,228.80761439223394
2019-03-16 16:45:00,305.00505172286046,224.9900344677017
2019-03-16 16:46:00,299.8795040466044,221.17303864551658
2019-03-16 16:47:00,294.7539385459544,217.35695583024497
2019-03-16 16:48:00,289.6287872733094,213.54212580515266
2019-03-16 16:49:00,284.5044975854496,209.72889980013483
2019-03-16 16:50:00,279.381532938321,205.91764105551596
2019-03-16 16:51:00,274.2603738326982,202.108725495329
2019-03-16 16:52:00,269.14151871962616,198.30254236688663
2019-03-16 16:53:00,264.0254850042914,194.49949494974496
2019-03-16 16:54:00,258.91281016303583,190.70000134472807
2019-03-16 16:55:00,253.80404936206892,186.90449265963377
2019-03-16 16:56:00,248.69979046616947,183.11342410882358
2019-03-16 16:57:00,243.60063472586478,179.32726060894097
2019-03-16 16:58:00,238.5072118714069,175.5464879321868
2019-03-16 16:59:00,233.42017816105528,171.77161118775476
2019-03-16 17:00:00,228.34021790805315,168.00315588140273
2019-03-16 17:01:00,223.26804520539253,164.24166911424038
2019-03-16 17:02:00,218.204405667476,160.487720785973
2019-03-16 17:03:00,213.15007833747873,156.74190491224573
2019-03-16 17:04:00,208.10587772134906,153.00484102635747
2019-03-16 17:05:00,203.07265591214417,149.27717563792407
2019-03-16 17:06:00,198.05130158758126,145.55958136584434
2019-03-16 17:07:00,193.04275589434263,141.85276856059292
2019-03-16 17:08:00,188.0479948781453,138.15747214650594
2019-03-16 17:09:00,183.0680457704842,134.47446351724741
2019-03-16 17:10:00,178.1039865676569,130.80455004575498
2019-03-16 17:11:00,173.15694927138352,127.14857728970037
2019-03-16 17:12:00,168.22812324778113,123.50743126801086
2019-03-16 17:13:00,163.31875885454775,119.88204091811845
2019-03-16 17:14:00,158.4301713027152,116.27338070807807
2019-03-16 17:15:00,153.5637447213332,112.68247337940909
2019-03-16 17:16:00,148.72093657188248,109.11039292795697
2019-03-16 17:17:00,143.90327902072704,105.55826532161282
2019-03-16 17:18:00,139.1123967681736,102.02728132932829
2019-03-16 17:19:00,134.34999287626394,98.51868573436101
2019-03-16 17:20:00,129.617867179153,95.0337905506407
2019-03-16 17:21:00,124.91791890526714,91.57397657534128
2019-03-16 17:22:00,120.25215275768507,88.14069747144643
2019-03-16 17:23:00,115.6226853422861,84.73548408768553
2019-03-16 17:24:00,111.03175189067585,81.35994897908084
2019-03-16 17:25:00,106.48171321980563,78.0157910886461
2019-03-16 17:26:00,101.97506303128173,74.70480067045776
2019-03-16 17:27:00,97.51443534351577,71.42886430800411
2019-03-16 17:28:00,93.1026121301037,68.18997008919138
2019-03-16 17:29:00,88.74252814979903,64.99021073610947
2019-03-16 17:30:00,84.43729030545362,61.83179742349866
2019-03-16 17:31:00,80.1901677615692,58.71705218130165
2019-03-16 17:32:00,76.0046109902402,55.648421589190505
2019-03-16 17:33:00,71.88425572203401,52.628479476209385
2019-03-16 17:34:00,67.8329291338093,49.6599313737544
2019-03-16 17:35:00,63.85465499661157,46.74561834908865
2019-03-16 17:36:00,59.953657524215316,43.888520066344135
2019-03-16 17:37:00,56.134363325433156,41.09175668101229
2019-03-16 17:38:00,52.40140102265227,38.358589295708285
2019-03-16 17:39:00,48.7595978475148,35.69241852700415
2019-03-16 17:40:00,45.213970049818315,33.09677892509036
2019-03-16 17:41:00,41.769720436801336,30.57533905677604
2019-03-16 17:42:00,38.43220631747474,28.13188042788301
2019-03-16 17:43:00,35.20692427908648,25.770289289820127
2019-03-16 17:44:00,32.09947450137679,23.494534075233897
2019-03-16 17:45:00,29.115517400718907,21.30863785569446
2019-03-16 17:46:00,26.260718550451347,19.216642851586553
2019-03-16 17:47:00,23.540679930943206,17.222565522045496
2019-03-16 17:48:00,20.960855742346517,15.330340831292789
2019-03-16 17:49:00,18.526450986509403,13.543754183962058
2019-03-16 17:50:00,16.24230131303447,11.866359626367482
2019-03-16 17:51:00,14.112731860834298,10.301382217993098
2019-03-16 17:52:00,12.141403274962222,8.851610008921114
2019-03-16 17:53:00,10.331125024790285,7.519260282961078
2019-03-16 17:54:00,8.683667646967542,6.305842431332859
2019-03-16 17:55:00,7.1995577680374785,5.212004624802319
2019-03-16 17:56:00,5.877873428612011,4.237376190581441
2019-03-16 17:57:00,4.716050600955804,3.380412884719076
2019-03-16 17:58:00,3.7097174768111545,2.638256802628804
2019-03-16 17:59:00,2.852577027078863,2.0066262034819373
2019-03-16 18:00:00,2.136361433461499,1.4797537427642813
2019-03-16 18:01:00,1.5490908290667948,1.050393568049986
2019-03-16 18:02:00,1.0802539269118134,0.709916931927493
2019-03-16 18:03:00,0.7190538081287398,0.44851300254734866
2019-03-16 18:04:00,0.44972546262419133,0.2554974191036884
2019-03-16 18:05:00,0.25668057548818835,0.11972387601173576
2019-03-16 18:06:00,0.12492629787250084,0.03006668585932484
2019-03-16 18:07:00,0.0,0.0
2019-03-16 18:08:00,0.0,0.0
2019-03-16 18:09:00,0.0,0.0
2019-03-16 18:10:00,0.0,0.0
2019-03-16 18:11:00,0.0,0.0
2019-03-16 18:12:00,0.0,0.0
2019-03-16 18:13:00,0.0,0.0
2019-03-16 18:14:00,0.0,0.0
2019-03-16 18:15:00,0.0,0.0
2019-03-16 18:16:00,0.0,0.0
2019-03-16 18:17:00,0.0,0.0
2019-03-16 18:18:00,0.0,0.0
2019-03-16 18:19:00,0.0,0.0
2019-03-16 18:20:00,0.0,0.0
2019-03-16 18:21:00,0.0,0.0
2019-03-16 18:22:00,0.0,0.0
2019-03-16 18:23:00,0.0,0.0
2019-03-16 18:24:00,0.0,0.0
2019-03-16 18:25:00,0.0,0.0
2019-03-16 18:26:00,0.0,0.0
2019-03-16 18:27:00,0.0,0.0
2019-03-16 18:28:00,0.0,0.0
2019-03-16 18:29:00,0.0,0.0
2019-03-16 18:30:00,0.0,0.0
2019-03-16 18:31:00,0.0,0.0
2019-03-16 18:32:00,0.0,0.0
2019-03-16 18:33:00,0.0,0.0
2019-03-16 18:34:00,0.0,0.0
2019-03-16 18:35:00,0.0,0.0
2019-03-16 18:36:00,0.0,0.0
2019-03-16 18:37:00,0.0,0.0
2019-03-16 18:38:00,0.0,0.0
2019-03-16 18:39:00,0.0,0.0
2019-03-16 18:40:00,0.0,0.0
2019-03-16 18:41:00,0.0,0.0
2019-03-16 18:42:00,0.0,0.0
2019-03-16 18:43:00,0.0,0.0
2019-03-16 18:44:00,0.0,0.0
2019-03-16 18:45:00,0.0,0.0
2019-03-16 18:46:00,0.0,0.0
2019-03-16 18:47:00,0.0,0.0
2019-03-16 18:48:00,0.0,0.0
2019-03-16 18:49:00,0.0,0.0
2019-03-16 18:50:00,0.0,0.0
2019-03-16 18:51:00,0.0,0.0
2019-03-16 18:52:00,0.0,0.0
2019-03-16 18:53:00,0.0,0.0
2019-03-16 18:54:00,0.0,0.0
2019-03-16 18:55:00,0.0,0.0
2019-03-16 18:56:00,0.0,0.0
2019-03-16 18:57:00,0.0,0.0
2019-03-16 18:58:00,0.0,0.0
2019-03-16 18:59:00,0.0,0.0
2019-03-16 19:00:00,0.0,0.0
2019-03-16 19:01:00,0.0,0.0
2019-03-16 19:02:00,0.0,0.0
2019-03-16 19:03:00,0.0,0.0
2019-03-16 19:04:00,0.0,0.0
