location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-12 17:50:00,7.654201277986083,11.106497860090794,12.775660038061032,8.80652235266778,8.383530054389187,5.573823698478923,25.7551779145816,25.71274664569224,23.608876191755407,23.531566588101526,23.426653932652602,23.55703311185379,2.0142518339870294,2.0113238337296817,-48399.65665931142,4470.071616745807,11468.132831369008,8326.758104759743,6167.510595084318,6815.489003397452,9316.77220382087,6233.567425151135,4654.071859253056
1990-10-12 17:55:00,0.9654885274054081,3.477580152598221,4.316339464869996,5.856092456317998,4.7373143329142255,3.406700407245238,25.606038131190985,25.633243714559303,23.56645070257956,23.64306221463493,23.44121568225562,23.465643414281846,2.0773324316029713,2.0643545663682117,-64797.65800256123,688.1543424121076,2643.8641790735564,3429.2909680300354,187.05142706486464,3490.6525672432335,1249.9644849376612,2740.862746670825,1581.4595594046004
1990-10-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,25.543426515911833,25.59694962339839,23.371439624466507,23.328368511128414,23.3284554444163,23.465368630436792,2.1014200562140766,2.0915827995896636,-13845.829999999998,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,25.437615632012278,25.45057711037914,23.219814037880987,23.156657714220152,23.23550362883542,23.212783043231546,2.099429742715002,2.0902969626665566,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,25.33283438334305,25.30141621742884,23.396631208951447,23.135794964961615,23.020929021297448,23.23915174741024,2.090667129508465,2.0996928517725086,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,25.206967483658996,25.250071960892036,23.100459312608496,22.91951125840945,22.881885141369633,22.957285026859214,2.0999172760305536,2.0962622310037884,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,25.14632447624187,25.161877428326875,22.954679879834472,23.06610315140669,23.004442657684233,23.05240191999949,2.0787695047483945,2.105997155012176,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,25.03208040218818,25.053967381460602,22.834148176233985,22.972135902758104,22.785380277550015,22.940046488624496,2.107628882014149,2.104008178832552,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,24.956956181622044,24.946106641916288,22.74820405038,22.698162649959677,22.74803197278635,22.686508298660137,2.095982077950974,2.109409405584925,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,24.829427048471253,24.886046865204992,22.839743143676497,22.673054483020884,22.58289243806548,22.676361807369226,2.103171189054979,2.0966879541444667,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,24.78987525381256,24.721150181073135,22.501371476244714,22.56060956308137,22.51154969664414,22.515123223637442,2.1096049544469953,2.104360531385862,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,24.663165717485047,24.670418346091985,22.504983562765837,22.36450755220089,22.48916599778534,22.386145011375184,2.1011734889500184,2.1079690629675545,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,24.53868690762136,24.565477157812914,22.216308522889214,22.347308203387463,22.46370141463162,22.405808943311207,2.097585105692875,2.090636495748214,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,24.422488675282615,24.43112955115574,22.16128466384989,22.18140608331347,22.212089184344904,22.368080713834594,2.1012943794510965,2.100475402479901,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,24.34145636603673,24.38907171876297,22.181346095467696,22.152302259853474,22.078769648320907,22.03516351463555,2.1076071119467716,2.0941644729852653,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:05:00,0.0,0.0,0.0,0.0,0.0,0.0,24.349418981856076,24.345884619906393,22.02399353093665,22.03035756367652,22.14640888573768,22.244472810256326,2.0950399179917034,2.1080697192087996,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,24.27034342041563,24.3364626625441,22.290723836343822,22.104898136975557,22.03052869841378,22.091339770205373,2.1080460665727565,2.118236229925434,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,24.232153004304465,24.281814838463035,21.91941783309212,22.042711221624586,21.924049408983585,22.072872037451695,2.0985024334820706,2.0933635739715206,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,24.228174675241696,24.202003495348844,22.078676908584374,21.999546476689126,21.840655701562348,22.001817514387902,2.094040676334499,2.0890811403706167,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:25:00,0.0,0.0,0.0,0.0,0.0,0.0,24.20469470394152,24.165259478954475,21.82934895761626,21.784308710203035,22.217393047039483,22.012751291014744,2.101055297284877,2.1069592061695626,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,24.145003047360795,24.106059814149184,21.938974026187573,21.769573573819148,22.17054114766794,22.045615463359123,2.0948868337752375,2.0946146113199484,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:35:00,0.0,0.0,0.0,0.0,0.0,0.0,24.097447440265423,24.075691249587152,21.824955070163405,21.692751876394603,21.977145149556,21.800227322657967,2.0971656009269153,2.0936576597679077,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,24.06532758289911,24.08012499086144,21.798030566302423,21.776264240967983,21.973448235134494,21.932129065696905,2.0989577014554834,2.0970056335077056,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,23.99198769063095,24.00697597112504,21.813910117545028,21.809408782567996,21.956193982806194,21.574072238166384,2.107657559520877,2.110394511878007,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,23.979477927391716,23.949669799019283,21.70067784287328,21.699923966414403,21.684817407555723,21.743613631887918,2.1020907170970196,2.094392094967519,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 19:55:00,0.0,0.0,0.0,0.0,0.0,0.0,23.90903141748152,23.886029628095375,21.846995835275596,21.87610125996762,21.696024804464567,21.670162227683086,2.1017580913742124,2.0980482723963387,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23.885165465765603,23.861145921091616,21.74681693979433,21.84804168654968,21.828927651651163,21.54057010361042,2.130636400329504,2.121019413516863,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:05:00,0.0,0.0,0.0,0.0,0.0,0.0,23.81479773097728,23.812578266679587,21.600500426559524,21.558501142172894,21.622557628313515,21.71642839748079,2.1618291227978537,2.1532995459203716,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,23.732332202565082,23.727895193435725,21.480203637105035,21.617333056517367,21.392806550471224,21.46711024436709,2.2180466108120016,2.21358252273627,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,23.72133630271935,23.721075776165478,21.57958659312333,21.57308560010013,21.61710421336509,21.446625015716002,2.2430344665541773,2.2449015079519214,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,23.658709134150733,23.632934711798267,21.430138414915344,21.52967792834121,21.426973028878272,21.256985359760968,2.2815674682587446,2.2820096524022233,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:25:00,0.0,0.0,0.0,0.0,0.0,0.0,23.68685857056032,23.606830068000228,21.36661627100399,21.464246135339728,21.374521550983665,21.36680520826289,2.324571394263719,2.324071378624811,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,23.528525083063485,23.603599698873,21.414063746646043,21.265976722909627,21.168303418588092,21.471883556710885,2.375916161652324,2.366160378110091,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,23.488796356808322,23.480776947727332,21.442877148205234,21.223407700646725,21.336533737361314,21.085958220830353,2.401651193864784,2.4104274458409947,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,23.43335611170877,23.475508395619173,21.199705330174364,21.227139780262952,21.385511831496284,21.34159701877312,2.4564733828914145,2.4560532784118108,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,23.455019114677597,23.41708671036292,21.17626061215179,21.161514841993505,21.274149422600726,21.107381351651796,2.4969437299266484,2.493368521587604,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,23.37771197408823,23.39721779057887,21.072445602266704,21.104046793493737,21.210705648100213,21.144137754552148,2.5453074383116094,2.531570326143797,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,23.303424678370593,23.35723377492804,21.17282165128747,21.071373918675697,21.18293521902224,21.072190080342608,2.570367902030669,2.5858849749274007,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23.276182090014476,23.313913760991994,21.00834033210817,21.13076641347614,21.08432575325462,21.06379471994915,2.6502631200407283,2.6418831563984844,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,23.24136252958621,23.255098325171065,21.11187809275485,21.046491328593312,20.920707288838468,21.047788088760996,2.723804074963341,2.716117477540232,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,23.225210787676154,23.207477804608743,20.862989544432956,21.044780835380635,21.17608045648777,20.944170534076964,2.8238166240740292,2.802286964457308,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,23.155377930901487,23.17238880495603,20.97726309328305,20.93498475992109,20.9487663880198,20.975391256911383,2.8811311262720753,2.8906687015481927,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,23.116450579291513,23.09872052332161,21.108428843846184,20.936390023257008,20.940369174287312,20.90473210407479,2.9743876966083267,2.970576634804812,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,23.059459954360044,23.085951390841473,20.79333909591276,20.960088874844054,20.950818169990747,20.76819947715256,3.050876677995718,3.0620521327781463,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,23.004806873110617,23.00747874460783,20.674453983344925,20.84777968430251,20.693061829081188,20.87674426144465,3.146785965879265,3.1367424327324267,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:35:00,0.0,0.0,0.0,0.0,0.0,0.0,23.008031737193193,22.9848963435524,20.721111872270864,20.72677594993182,20.758743348503955,20.713022946823802,3.22190441708299,3.2228439539193703,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,22.978488657681925,22.981072630676984,20.823076955989954,20.753561924814967,20.819505693254126,20.726840023914683,3.3171650943237125,3.2998621958316385,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,22.870660916455872,22.898010444062407,20.774064904964497,20.683406171963252,20.875264985690855,20.535941277468094,3.3945352693324735,3.395628138370614,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,22.884553847141415,22.87468012069955,20.721895195070342,20.493587307022864,20.41089528173964,20.768071029229443,3.4756966258839554,3.474601241152971,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 21:55:00,0.0,0.0,0.0,0.0,0.0,0.0,22.825297777828457,22.814895239408536,20.720804974960643,20.691377059955283,20.676811724791,20.63687961768168,3.5572071387167767,3.5677054436406643,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22.769348564688517,22.74897820979344,20.497373222014108,20.504490382607226,20.595923558547206,20.632380859041813,3.5522235279831165,3.5651191111213785,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 22:05:00,0.0,0.0,0.0,0.0,0.0,0.0,22.815972053782055,22.79727936727097,20.504077482099213,20.318520013500645,20.78317712124463,20.829990102290033,3.4728832957977254,3.4810974373247285,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,22.826633930379224,22.821839046427602,20.67131202532375,20.67656733381699,20.499139523173227,20.700120351282372,3.3970759336487517,3.3945846666069754,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
1990-10-12 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,22.784835662580438,22.825584543640236,20.49553070938817,20.71895973500517,20.494821709432703,20.737274004969642,3.2988286386842605,3.3089408631478108,-8868.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0
